id,input,output
nikluge-au-2022-dev-000663,가재 이만 놓다,0
nikluge-au-2022-dev-000664,다리 버스,0
nikluge-au-2022-dev-000665,무슨 관계 좋다 새,0
nikluge-au-2022-dev-000666,주종 혐 관우 정계 연,0
nikluge-au-2022-dev-000667,아루 노래 취향,0
nikluge-au-2022-dev-000668,서울 랜드 오늘 역다,0
nikluge-au-2022-dev-000669,나다 데 학생 좀 해보다,0
nikluge-au-2022-dev-000670,한 남충 같다 댓글 또 외다 케만어,1
nikluge-au-2022-dev-000671,8시 반 약 속 린데 나 혼다 8시 로알아듣고 나 바람 맞다 울 뻥햇 내,0
nikluge-au-2022-dev-000672,오다 이번 가사 첨 찾아보다 ㄴ 0 진짜 개 쓰레기 노래 엿 네,1
nikluge-au-2022-dev-000673,왜 아무 늘다 의심 안 하다,0
nikluge-au-2022-dev-000674,갠 적 후반 부 김 빠지다 글 글 약간 번역 말투 한남 개 저 같다,1
nikluge-au-2022-dev-000675,깜짝,0
nikluge-au-2022-dev-000676,한남 새끼 너 생명 소중하다 여기다,1
nikluge-au-2022-dev-000677,한 남충 한 트럭 갖다 어따 써다 먹다,1
nikluge-au-2022-dev-000678,나다 티비 보다 해군 들 모자 뒤집어지다 배 모양 배 물들다 물 퍼내다 그렇다,0
nikluge-au-2022-dev-000679,죽다 남 민폐 끼치다 클라스 오다 답장 보내다,1
nikluge-au-2022-dev-000680,정글짐 꼭대기 지나가다 애 들 맞추갯다 위협 하다 한남 유충 무리 들 나 초딩 때 잇다 엇음,1
nikluge-au-2022-dev-000681,일 남 한남 ㄹㅇ 영혼 소울메이트,1
nikluge-au-2022-dev-000682,아니다 근데 좀 똘추같다,1
nikluge-au-2022-dev-000683,여자애 들 위협 도하 길가 사람 총알 맞다 제대로 사과 하다 놈 본적 없다,1
nikluge-au-2022-dev-000684,지나치다 못 생기다 화가 날 정도,1
nikluge-au-2022-dev-000685,너무 못 생기다 짜증나다,1
nikluge-au-2022-dev-000686,누가 저딴 병사 복 이다 뚝딱 이 새끼 들,1
nikluge-au-2022-dev-000687,4 여자 후려치다 하다 보기 싫다,1
nikluge-au-2022-dev-000688,실시간 긁다 밥 울음소리 어 헉 어르다 헉 꺄악 ㅠㅠㅠ 바뀌다 네 요,0
nikluge-au-2022-dev-000689,1 박 2일 하다 나,0
nikluge-au-2022-dev-000690,뭔 소리,0
nikluge-au-2022-dev-000691,거 기다 내 발 가다,0
nikluge-au-2022-dev-000692,하다 너무 많다,0
nikluge-au-2022-dev-000693,맨날 누구 욕먹다 장 만들다 쏙 빠지다 잘 하다 기분 어떻다 긔,1
nikluge-au-2022-dev-000694,사회 성 발달 시키다 야하다 시기 오타쿠 집단 내 부둥부둥 받다 넷 인간관계 익히다 그렇다 아니다,1
nikluge-au-2022-dev-000695,님들 그걸 아니다 글케 깎다 내리다 싶다 요,0
nikluge-au-2022-dev-000696,걍 어케 합리화 시키다 남성 작 사 작곡 햇 달다 헐레벌떡 찾아오다 존나 추하다,1
nikluge-au-2022-dev-000697,저걸 해명 하다 치다 앉다 잇다 진짜 치다 답답하다,1
nikluge-au-2022-dev-000698,왜 놓다,1
nikluge-au-2022-dev-000699,인생 가장 크다 걱정 한남 욕 들다 치다 먹다 개 부럽다,1
nikluge-au-2022-dev-000700,미어캣 자라다 그렇다,0
nikluge-au-2022-dev-000701,근데 그거 부자 들 검소 척 하다 때 타다 차 래서 좀 재수없다 이미지 되다,1
nikluge-au-2022-dev-000702,이 새끼 버키 나쁘다 놈,1
nikluge-au-2022-dev-000703,근데 이 문제 아니다 아킬레우스 파트로클로스 이야기 천 시간 쯤 읽다 싶다 미치다 버리다,0
nikluge-au-2022-dev-000704,과 행사 가다,0
nikluge-au-2022-dev-000705,가게 누가 햄버거 핫도그 라면 닭발 핫바 좀 보내다,0
nikluge-au-2022-dev-000706,형광 펜 산신령,0
nikluge-au-2022-dev-000707,개잼 잇다 ㄴ,0
nikluge-au-2022-dev-000708,아니다 멍청이 색기 들,1
nikluge-au-2022-dev-000709,백합 최고 네,0
nikluge-au-2022-dev-000710,늘다 짱 구 도라에몽 아따맘마 케로로 잘 보다 근데 거의 매니아 이다,0
nikluge-au-2022-dev-000711,를 중요시 여기다 왜 즈그 여혐 역사 지우다 짐,1
nikluge-au-2022-dev-000712,처 돌아가다,1
nikluge-au-2022-dev-000713,페미 영원하다 원래 있다 다른 프로듀서 절대 이기다 수 없다 오만 개진 상 떨다 15 주년 광고 총대 쫓아내다,1
nikluge-au-2022-dev-000714,지다 들다 장르 15 주년 되어다 기쁘다 맘 광고 프로젝트 하다 거기 대놓고 한남 욕 하다 한남 돈 빼먹다 하다 하다 남초 팬덤 이다,1
nikluge-au-2022-dev-000715,쉬즈 킬러 퀴 인,0
nikluge-au-2022-dev-000716,나 시작 하 말 못 듣다 미리 투표 함,0
nikluge-au-2022-dev-000717,집 소 똥 보다 같다 초록색 등 파리 날아다니다 대체 어디서 들어오다,0
nikluge-au-2022-dev-000718,그렇다고 저걸 하다 없다,0
nikluge-au-2022-dev-000719,제 더 죄송하다,0
nikluge-au-2022-dev-000720,나중 가다 삭제 되다 빼 박실 화 임 그리고 저러다 남 새끼 들 한남 임 ㅋㅋㅠㅠ 제발 진짜,1
nikluge-au-2022-dev-000721,뭐 망하다 sns 가다 다 그렇다,1
nikluge-au-2022-dev-000722,슬로건 만들다 싶다,0
nikluge-au-2022-dev-000723,갑자기 사람 좋다 얼굴 하다,0
nikluge-au-2022-dev-000724,출처 네이버 스포츠 스포츠경향,0
nikluge-au-2022-dev-000725,아깝다 뮤지컬 보고 나오다 핸드폰 알림 뜨다 거 보고 으악 친구 왜 그렇다 구 하다 로완 인 세다 디오 주문 알다 거 시간 초과 돼다 ㅠㅠㅠㅠ 말 하다 아차 싶다,0
nikluge-au-2022-dev-000726,무슨 말 하나 하다,0
nikluge-au-2022-dev-000727,우유 보직 젤꿀 당번,0
nikluge-au-2022-dev-000728,강제 침략 하다 은나라 사람 식민지 사람 엮는다 자체 오타쿠 동인녀 대가리 나오다 법 한 상상,1
nikluge-au-2022-dev-000729,하여간 이름 인 새끼 들 좀 나사 빠지다,1
nikluge-au-2022-dev-000730,나 중딩 때 감자 원 푸드 다이어트 해봤다 덩,0
nikluge-au-2022-dev-000731,3월 12일 오늘 음악,0
nikluge-au-2022-dev-000732,4월 22일 오늘 음악,0
nikluge-au-2022-dev-000733,5월 29일 오늘 음악,0
nikluge-au-2022-dev-000734,그게 언 제나라 좀 곤란하다,0
nikluge-au-2022-dev-000735,어디 레즈 끼리 질투 하다 한남 끼다,1
nikluge-au-2022-dev-000736,선생 학생 뒷 담 이 무렇 지도 않다 고 말 험하다 성희롱 그냥 미쳣 음,1
nikluge-au-2022-dev-000737,의 재 의 기르다 합치다 보다,1
nikluge-au-2022-dev-000738,앞 안동 거르 는걸 애용 하다 뽀송이 되다,0
nikluge-au-2022-dev-000739,비발디 파크 갈래,0
nikluge-au-2022-dev-000740,꼭 본인 하다 짓 들 눈 깔다 부메랑 맞다 좋다,1
nikluge-au-2022-dev-000741,플랫폼 문제 아니다 한남 문제,1
nikluge-au-2022-dev-000742,질투 한남 종특 잖다,1
nikluge-au-2022-dev-000743,나 지금 당장,0
nikluge-au-2022-dev-000744,치킨 X 통닭 O 소금 후추,0
nikluge-au-2022-dev-000745,너무 웃기다,0
nikluge-au-2022-dev-000746,아니다 내 그걸 결정 하다 그렇다 빻 얘기 10분 하다 나 응석,1
nikluge-au-2022-dev-000747,바보 멍청이 똥개 말미잘,1
nikluge-au-2022-dev-000748,머 머리 한남 밍 간다,1
nikluge-au-2022-dev-000749,인 싸다 놈 들 또또 또또 만나다 친목 하다 또,1
nikluge-au-2022-dev-000750,한남 여자 인기 많다 아주 헛소리 아니다 걸 알 되다 이번 여행,1
nikluge-au-2022-dev-000751,오늘 산책 데이,0
nikluge-au-2022-dev-000752,애 들 다 따다 함,0
nikluge-au-2022-dev-000753,지다 들이다 난리 부르다 스 피다 올라가다,1
nikluge-au-2022-dev-000754,남자 들 정수기 물통 갈기 싫다 징징대다 게 나 너무 웃기다,1
nikluge-au-2022-dev-000755,4 강 주심 왜 야,0
nikluge-au-2022-dev-000756,아니다 잠깐,0
nikluge-au-2022-dev-000757,앗 유전,0
nikluge-au-2022-dev-000758,오다 진짜 한치 오차 없이 다 빻음,1
nikluge-au-2022-dev-000759,제발 좀 알다 말다,0
nikluge-au-2022-dev-000760,이렇게 말 하다 온갖 갈등 만들다 욬,0
nikluge-au-2022-dev-000761,니 들 인생 같잖다 진짜,1
nikluge-au-2022-dev-000762,정부 웹사이트 이렇다 면 그 켜다,1
nikluge-au-2022-dev-000763,혼자 늙다 뒤지다 돼다,1
nikluge-au-2022-dev-000764,어차피 평일 내내 데 굴거리 기다 하지만,0
nikluge-au-2022-dev-000765,행복하다,0
nikluge-au-2022-dev-000766,일단 지금 그 버스 타다 돼다 귀국 하다 날 물어보다 되다 라나 보다,0
nikluge-au-2022-dev-000767,해지 너무 ㅜ 긴장 다니다 그렇다 가보다,0
nikluge-au-2022-dev-000768,정말,0
nikluge-au-2022-dev-000769,한남 들 왜 이리,1
nikluge-au-2022-dev-000770,어제 엄마 싸웟어,0
nikluge-au-2022-dev-000771,셤 언제 끝낭,0
nikluge-au-2022-dev-000772,맨날 재기 말리다 누구 열심히 살 버리다,1
nikluge-au-2022-dev-000773,요즘 많이 쓰다,0
nikluge-au-2022-dev-000774,동생 탈 오타쿠 하다,1
nikluge-au-2022-dev-000775,코난 좋아하다 햇 때,0
nikluge-au-2022-dev-000776,새 로나 오는 애 장미 하다 갓 반,0
nikluge-au-2022-dev-000777,시키다 먹다 충고 불구,0
nikluge-au-2022-dev-000778,로그인 안 되어다 인증 안 되다 그것 일개 빠순이 늦다 알다 출석 체크 1시간 반 전 공지 하다,1
nikluge-au-2022-dev-000779,느그 애비 울 먹다,1
nikluge-au-2022-dev-000780,니 진짜 오다 내 니 네 폴더 꺼내다 날 다시 오리 생각 못 하다,0
nikluge-au-2022-dev-000781,하하 하하,0
nikluge-au-2022-dev-000782,느 개비 빤스바람 쫓겨나다 제기 챙기다 간다,1
nikluge-au-2022-dev-000783,더하다 더하다,0
nikluge-au-2022-dev-000784,느이 오빠 한남 아니다 것 같다,1
nikluge-au-2022-dev-000785,한남 이미 뚝배기 빠 개다 때문,1
nikluge-au-2022-dev-000786,저 남덕 새끼 입 꼬매주 싶다,1
nikluge-au-2022-dev-000787,그렇다,0
nikluge-au-2022-dev-000788,만들다 사람 한남 광고 하다 것같죸,1
nikluge-au-2022-dev-000789,짜다 치다,1
nikluge-au-2022-dev-000790,아니다 장사 그렇게 하다 거 한 강가 재기 하다 게 더 이익 일 것 같다,1
nikluge-au-2022-dev-000791,빨리 버넘 함장 시키다,0
nikluge-au-2022-dev-000792,아 재기 하다,1
nikluge-au-2022-dev-000793,언젠가 작품 모르다 개빻 피 규어 보다 기분 더럽다 나중 알 보다 그 작품 개빻 거 이다,1
nikluge-au-2022-dev-000794,그렇다 보다 저 님 님 또담또담 끝나다 지하철역 같이 헤어지다 않다,0
nikluge-au-2022-dev-000795,시국 맞춤 형 써다,0
nikluge-au-2022-dev-000796,근데 맷닥 휘닥 말 하다 것 왹왹 거리 거 같다 그냥 왹져같음,1
nikluge-au-2022-dev-000797,폭력 충 극혐,1
nikluge-au-2022-dev-000798,어리다 때 별명 조폭마누라 이다 사람 들 슈퍼 메 갈다 트위터리안 되다,1
nikluge-au-2022-dev-000799,애비미쳣,1
nikluge-au-2022-dev-000800,웃다 옆 움직이다 개조,0
nikluge-au-2022-dev-000801,받아들이다 있다 서요,0
nikluge-au-2022-dev-000802,고 뭐 선 넘다 남자 연예인 오 천명 굳이 선 넘다 말랑하다 컨셉 노잼 무례 연예인 쓰다 이유 무엇,1
nikluge-au-2022-dev-000803,롱샷 개봉 언 제 함,0
nikluge-au-2022-dev-000804,속 쓰리다 깨다 트위터 들어오다 한 짓 하다 잃다,0
nikluge-au-2022-dev-000805,유튜브 때돈 벌다,0
nikluge-au-2022-dev-000806,직접 들다 보다 건가,0
nikluge-au-2022-dev-000807,부산 가다 때 딱 한 봉지 사다 식 마르다 콩고기 꼬치 정말 다시 먹다 인터넷 다 뒤지다 전부 품절 절대 안나 오다,0
nikluge-au-2022-dev-000808,부산 다시 가다 없다,0
nikluge-au-2022-dev-000809,대체 기혼 게이 들 뭘 잘 하다 떠들다,1
nikluge-au-2022-dev-000810,왜케 잘생기다,0
nikluge-au-2022-dev-000811,아 진짜 카펜데 옆 한남 졸라 교양 없다,1
nikluge-au-2022-dev-000812,졸리다 안 졸리다,0
nikluge-au-2022-dev-000813,하지만 요즘 네 꼬 라지 보다 킹리 적 갓 심 이다 ㅇㅈ,1
nikluge-au-2022-dev-000814,우리 진짜 만 제대로 패 되다 아니다,1
nikluge-au-2022-dev-000815,오다 나 9월 9일 에 이렇게 디데이 하다 살다,0
nikluge-au-2022-dev-000816,제 히 제 히,0
nikluge-au-2022-dev-000817,근데 의사 무시 하래 거기 늘다 제발 생각 하다 말 도피 그렇다 때 하다,0
nikluge-au-2022-dev-000818,이런 인간 들 사방 입 털다 다니다 생각 하다 아찔하다 짐,1
nikluge-au-2022-dev-000819,쓸다 지다 얼마 안 돼다,0
nikluge-au-2022-dev-000820,마음 충만 하 내 욬,0
nikluge-au-2022-dev-000821,심장 터지다 같다,0
nikluge-au-2022-dev-000822,머쓱하다 졋다 네,0
nikluge-au-2022-dev-000823,아 저 울 잇다,0
nikluge-au-2022-dev-000824,무슨 뭐,0
nikluge-au-2022-dev-000825,내 낼 식단 못 지키다,0
nikluge-au-2022-dev-000826,틀 딱 한남,1
nikluge-au-2022-dev-000827,삼 충 오충 구충 n 충 오버 워치 대가리 깨 드리다,1
nikluge-au-2022-dev-000828,안 하다,0
nikluge-au-2022-dev-000829,예수 죽다,1
nikluge-au-2022-dev-000830,무슨 소리,0
nikluge-au-2022-dev-000831,후후 코 자다,0
nikluge-au-2022-dev-000832,어디서 먹다,0
nikluge-au-2022-dev-000833,대학가 최초 합 자랑 하다 찌다 이 새끼 잇다,1
nikluge-au-2022-dev-000834,아 진짜 외전 김윤편 너무 힘들다 못 읽다,0
nikluge-au-2022-dev-000835,느금마 느개비 기 본 욕 한국인 들 김치 먹다 유치원 생 이 바보 멍청이 하다 진심 욕 하 는걸 보다 느낌,1
nikluge-au-2022-dev-000836,아 제발,0
nikluge-au-2022-dev-000837,이중 좆 대 도태 남새 끼 찌질하다 옾챗 치다,1
nikluge-au-2022-dev-000838,지다 들이다 성매매 안 하다 남자 없다 하다 실제 도 통계 한남 절반 성매매 하다 나오다,1
nikluge-au-2022-dev-000839,제 낯 가리다 ㅠ,0
nikluge-au-2022-dev-000840,대가리 들다 없다 말 하다,1
nikluge-au-2022-dev-000841,우미 좋아하다 린 좋아하다 마키 좋아하다 코 토리 좋아하다 에리 노조미 하여간 다 조아하다,0
nikluge-au-2022-dev-000842,동생 한남 말 섞다 아니다,1
nikluge-au-2022-dev-000843,근데 이제 남혐 너무 쩔다 짝사랑 못 하다,1
nikluge-au-2022-dev-000844,아오 존나 뒤 누가 걷어차다 떨어지다 골절 돼다 결과 발표 연기 소감 한 명 씩 다시 들다 야하다,1
nikluge-au-2022-dev-000845,존나 삭았,1
nikluge-au-2022-dev-000846,은 살 안 빼다,1
nikluge-au-2022-dev-000847,불건전 관계 만들다 지다 들이다 또 남탓 앉다,1
nikluge-au-2022-dev-000848,성적 행위 하다 않다 엄청나다 위험하다 걸 모르다 빡추들,1
nikluge-au-2022-dev-000849,어떤 회 치다 먹다 끼 초등학생 사귀다 데 받다,1
nikluge-au-2022-dev-000850,근데 취향 ㅇ 받침 임,0
nikluge-au-2022-dev-000851,그래서 게 동 소리 일본 좋다,0
nikluge-au-2022-dev-000852,성 인지도 존나 바닥 인간 들 아니다,1
nikluge-au-2022-dev-000853,님 꾸준하다 꼬심 시작 햇 늘다 오다 하다 진짜 1 부터 10 기억 없다 무슨 처음 하다 게임 햇 다,0
nikluge-au-2022-dev-000854,내 ㅑ 가다 왜 g 23시 작해놧을까,0
nikluge-au-2022-dev-000855,그 랫 덥다,0
nikluge-au-2022-dev-000856,친척 대리모 자원 하다 좀 의심 보다 야하다 생각 함,1
nikluge-au-2022-dev-000857,같다 한남 여자 없다 설거지 안함,1
nikluge-au-2022-dev-000858,느그 하나님 나대다 시험 좀 치다 달라 해,1
nikluge-au-2022-dev-000859,추천 해주다 꼰대 틀 딱이다 빻았다,1
nikluge-au-2022-dev-000860,나 무비 판적 윗 세 대의 페미니즘 덕 조류 마냥 흡수 사람 아니다 나름 내 생각 가치관 있다 그걸 싹 다 무시 하다,1
nikluge-au-2022-dev-000861,대체 뭔 개 소리,1
nikluge-au-2022-dev-000862,충격 적 삐슝빠슝뿌슝,0
nikluge-au-2022-dev-000863,활동 막 방인 것 당일 사녹 멤버 들 입 나오다 지각 하다 사과 하다 멤버 들 입 하다,0
nikluge-au-2022-dev-000864,여주 싸가지 없다 남 들 지지 볶다 동안,0
nikluge-au-2022-dev-000865,세계관 떡밥 맛있다,0
nikluge-au-2022-dev-000866,고로 럭 하다 소리 남 ㅋㅋㅋㄱㅋㅋㄲㅋㅋㅋ 배고프다,0
nikluge-au-2022-dev-000867,영화 한남,1
nikluge-au-2022-dev-000868,드디어 진정하다 꼴 페미 년 되다 느낌,1
nikluge-au-2022-dev-000869,그걸 나 혼자 느끼다 뭘 하다 하다 뭐 어떻다 안 돼다 그렇다 땐 정말 뭘 어째 하다 모르다,0
nikluge-au-2022-dev-000870,나 정말 모르다,0
nikluge-au-2022-dev-000871,생각 해보다 나 꼰대 싫어하다,1
nikluge-au-2022-dev-000872,진짜 저 90년 생 이 진짜 너무 멍청하다 눈물 다 나다,1
nikluge-au-2022-dev-000873,멍청하다 걸 이 성적 포장 안 하다 오히려 솔직 해보다,1
nikluge-au-2022-dev-000874,괜히 궁금하다 버리다,0
nikluge-au-2022-dev-000875,그리고 옆 자리 내다 저 한 테 똥 내다,1
nikluge-au-2022-dev-000876,나 멍청이,1
nikluge-au-2022-dev-000877,ㅇㄴ 왜 이렇다 알리다 해주다,0
nikluge-au-2022-dev-000878,놀래다 키 사이트 비명 소리 같이 튀어나오다,0
nikluge-au-2022-dev-000879,나무 좀 해오다,0
nikluge-au-2022-dev-000880,욱막 시급,0
nikluge-au-2022-dev-000881,저 아저씨 직거래 함 하다 하다 듯,0
nikluge-au-2022-dev-000882,귀엽다 됏,0
nikluge-au-2022-dev-000883,아니다 하다 화이팅 멘션 보내다 사람,0
nikluge-au-2022-dev-000884,넘다 멋 잇다,0
nikluge-au-2022-dev-000885,저 음침 오타쿠 밈님 하다 제 얘기 들 눈물 흘리다 액정 하염없이 쓰다듬다 요,1
nikluge-au-2022-dev-000886,아 강원 락페 쾌적하다 중 하나 또 생각나다 흡연 빌런 없다,0
nikluge-au-2022-dev-000887,내 대가리 돈다 말 하다 사람,1
nikluge-au-2022-dev-000888,까오 충 한남 머리 되다 사연,1
nikluge-au-2022-dev-000889,특이점 온 케이팝 한 녀,1
nikluge-au-2022-dev-000890,근데 나 장르 변경 된거 같다,0
nikluge-au-2022-dev-000891,몰상식하다,1
nikluge-au-2022-dev-000892,오다 대박 저 거 세 개 맞추다 피다 꽃 들 넘다 싫다,0
nikluge-au-2022-dev-000893,아예 안 보다 되다,0
nikluge-au-2022-dev-000894,수영 한지 2년 넘다 수영복 딱 두 벌 있다 지독하다 녀,1
nikluge-au-2022-dev-000895,어이구 내 죽엇네 등등 혼잣말 계속 하다 귀 피남,0
nikluge-au-2022-dev-000896,드디어 삼십일,0
nikluge-au-2022-dev-000897,내 만들다 걔 레시피 모르다,0
nikluge-au-2022-dev-000898,3 양배추 크다 래미 피클 양파 썰다 케챱 마요네즈 후추 버 무리다,0
nikluge-au-2022-dev-000899,진짜 강아지 만지다 없다 함께 하다 없다 우울하다 이런 내 모습 여친 타령 하 한남 같다 한층 더 gloomy,1
nikluge-au-2022-dev-000900,어떻다 고르다,0
nikluge-au-2022-dev-000901,갈다 가세,0
nikluge-au-2022-dev-000902,풍선껌 키스 뭐,0
nikluge-au-2022-dev-000903,완전 덕후 들 노래 잔,0
nikluge-au-2022-dev-000904,자다 모르다 갯 늘다 수련 회때 반 제일 또 라이 뽑다 랬 때 밀리다 나가다,1
nikluge-au-2022-dev-000905,도시 계획 개뿔,1
nikluge-au-2022-dev-000906,흑 당 끊다 개뿔 밀크 티 해 먹다 오늘 홍차 2 팩삼,1
nikluge-au-2022-dev-000907,야생 하스스톤 뭐 이리 어그 판이,0
nikluge-au-2022-dev-000908,하다 수 있다 너무 무섭다,0
nikluge-au-2022-dev-000909,귀 청소 해주다,0
nikluge-au-2022-dev-000910,정말 압도 적 찌다 따다,1
nikluge-au-2022-dev-000911,조심 하 햇 엇 지다,0
nikluge-au-2022-dev-000912,꾸미다 못생겻으 일부러 난 안 꾸미다 이르다 임,1
nikluge-au-2022-dev-000913,근데 그때 트친 중 너무 너무 귀엽다 ㅠ 그냥 너무 식 되다 분 있다 버스비 부족하다 커미션 열 때 돈 몇 배 주다 그림 받다 그랫음,0
nikluge-au-2022-dev-000914,글구 관광객 내다 저 들 오다 술 취한 고딩 들 놀다 자다 찌다 쩍 대,1
nikluge-au-2022-dev-000915,기획 자 렁 같다 자살 하다,1
nikluge-au-2022-dev-000916,근데 현장 수령 줄 길다,0
nikluge-au-2022-dev-000917,최근 웆페 만나다,0
nikluge-au-2022-dev-000918,제발 글 쓰다 읽다 때 섹스 눈알 뒤지다 그 안 들다 빻 서사 알아채다 말,1
nikluge-au-2022-dev-000919,내면 빻음 설명 안 되다,1
nikluge-au-2022-dev-000920,티 오 쩜 느그,1
nikluge-au-2022-dev-000921,손 닿다 설레다 벌떡 손 피해 버리다,0
nikluge-au-2022-dev-000922,그렇다,0
nikluge-au-2022-dev-000923,그동안 불한당 보다 것 중 제일,0
nikluge-au-2022-dev-000924,퀴퍼 간다 다 퀴어 아니다,0
nikluge-au-2022-dev-000925,뭔 개 소리,1
nikluge-au-2022-dev-000926,나 저 거 배사 엿 음,0
nikluge-au-2022-dev-000927,저울 어 욬,0
nikluge-au-2022-dev-000928,으 리바이 유혹 수 아 방수 으,0
nikluge-au-2022-dev-000929,아 이 분운 진짜 코미디언 하다 하다,0
nikluge-au-2022-dev-000930,진심 개 역겹다,1
nikluge-au-2022-dev-000931,지금 차 타고 가다 중 도로 위 비 장난 아니다,0
nikluge-au-2022-dev-000932,약간 덜 크리미 한 거 빼다 굿굿,0
nikluge-au-2022-dev-000933,이 멍청이 정답 확인 소 확인 안 받다 그냥 나가다 뻔하다,1
nikluge-au-2022-dev-000934,촌스럽다 하복 입다,0
nikluge-au-2022-dev-000935,뭐 남초 커뮤 덕 들 가다 명작 물 빨다 족속 들 아니다,1
nikluge-au-2022-dev-000936,다 사다 생기다,0
nikluge-au-2022-dev-000937,많다 사람 들 좋아하다 이야기 만들기 위해 저 한 남충 인 싸다 인 플루 서다 되다 결심 하다,1
nikluge-au-2022-dev-000938,정치 적 레즈 비어 즘 하다 말다 그냥 한남 안 만나다 즘 하다,1
nikluge-au-2022-dev-000939,아 탐라 한남 새끼 묻다 엇 놓다,1
nikluge-au-2022-dev-000940,아 아홉시 과제 거 같다,0
nikluge-au-2022-dev-000941,저 들보 약하다 존재 보호 하다 못 하다 망정 유해하다 이미지 배출 하다 해만 끼 있다,1
nikluge-au-2022-dev-000942,너무 너무 속상하다,0
nikluge-au-2022-dev-000943,그냥 재밋는 예능 보다 척 몰래 틀다 버리다,0
nikluge-au-2022-dev-000944,올해 이 걸 밀다 햇,0
nikluge-au-2022-dev-000945,사이좋다 거 보다,0
nikluge-au-2022-dev-000946,그래도 생각 몸 건강하다,0
nikluge-au-2022-dev-000947,우울증 조금 높다 나오다 헝,0
nikluge-au-2022-dev-000948,때리다 다른 길 찾다 머,0
nikluge-au-2022-dev-000949,제사 땜 할머니 집 오다 고모부 입 나오다 모든 말 빻았어 탈출 싶다 살리다,1
nikluge-au-2022-dev-000950,어랏 느그 오빠 보 이루 오빠 이다,1
nikluge-au-2022-dev-000951,진짜 온갖 한남 짓 다,1
nikluge-au-2022-dev-000952,이혼 방송 하다 먹다 그,1
nikluge-au-2022-dev-000953,앞 안보,0
nikluge-au-2022-dev-000954,학교 퀴어 동 아리랑 페미니즘 소 모임 부스 세워지다 에타 한남 들 부랄 발광하다 지랄 나다,1
nikluge-au-2022-dev-000955,아직 예고편 제대로 안 보다 무슨 내용 예상 되다,0
nikluge-au-2022-dev-000956,거기 아무리 전국시대 라지 존경 받다 무장 보다 학살 자 ㅋㅋㅋ 이미지,0
nikluge-au-2022-dev-000957,탈가챠 좀 꼰대질 해도 돼다,1
nikluge-au-2022-dev-000958,저 보다 화나다 분노하다 포인트 알다 말 퍼지다 우려 스럽다,0
nikluge-au-2022-dev-000959,어허 쑥쓰럽읍니,0
nikluge-au-2022-dev-000960,그랫을,0
nikluge-au-2022-dev-000961,영상 자다 보다 사람 아니다,0
nikluge-au-2022-dev-000962,그냥 대가리 생각 이 설정 너무 빻아 막 자괴 감 들다,1
nikluge-au-2022-dev-000963,이 에피 하나 모르다 604 같다 찍다 이 에피 또 나오다 홀로닥 백 남 나대다 싶다 자아 상징 한다는 게 확실하다 짐,1
nikluge-au-2022-dev-000964,세라 영감 탱 어떻다 하다 시간 내 잡 수 있다,1
nikluge-au-2022-dev-000965,아무튼 지나 잘 하다,1
nikluge-au-2022-dev-000966,저런 캐 해석,0
nikluge-au-2022-dev-000967,짤 되다 인간 임 나 지금 아니다 괜찮다 정말 저,0
nikluge-au-2022-dev-000968,너무 존잘,0
nikluge-au-2022-dev-000969,카우치 서핑 앱 그 정도 알다 한 녀 믿다 수 없다 정도 해 맑다,1
nikluge-au-2022-dev-000970,저 onlineaccount 여 기르다,0
nikluge-au-2022-dev-000971,화려하다 고급스럽다 필체,0
nikluge-au-2022-dev-000972,당신 의 이다 입,0
nikluge-au-2022-dev-000973,늙음 자체 별 생각 업다 한 데 자기 두다 먼저 떠나가다 대한,0
nikluge-au-2022-dev-000974,약간 그렇다 햇 구나,0
nikluge-au-2022-dev-000975,오늘 여기 하다,0
nikluge-au-2022-dev-000976,진짜 오만 다 좋다,0
nikluge-au-2022-dev-000977,테 레즈 보내다 눈빛 말 억양 모든 것,0
nikluge-au-2022-dev-000978,헐다 색감 너무 예쁘다,0
nikluge-au-2022-dev-000979,진짜 좋다 말로 하다 때,0
nikluge-au-2022-dev-000980,게이 느낌 팍 나,1
nikluge-au-2022-dev-000981,노벌 크다 업 인간 들 개 말르다 미치다 벌 크다 업 남돌 존나 깔다 꼴봬기 싫다,1
nikluge-au-2022-dev-000982,약간 그 멤버 들 짐살 빔 외치다 영상 올려놓다,0
nikluge-au-2022-dev-000983,밑 브이 로그 머,0
nikluge-au-2022-dev-000984,케찹 머스타드 뿌리 튀다 넘다 기여 워 볼때 개 저 웃음 짓다,1
nikluge-au-2022-dev-000985,콘서트 바르다,0
nikluge-au-2022-dev-000986,야구장 유사 시리즈 별로 써주다,0
nikluge-au-2022-dev-000987,제나 무릉도원 뭐,0
nikluge-au-2022-dev-000988,하 안 씻다 댕겨 텍스트 냄새 나 거 같다,1
nikluge-au-2022-dev-000989,킥 보드 4분,0
nikluge-au-2022-dev-000990,제 머리 여전하다 남초 스레기,1
nikluge-au-2022-dev-000991,교수 님 나 확인 밥 먹다 싶다,0
nikluge-au-2022-dev-000992,저 바닷가 인간 거들다,0
nikluge-au-2022-dev-000993,죄다 저녁 밤 새벽 반,0
nikluge-au-2022-dev-000994,어떻다 학생증 만 일주일 방 침대 위 잃어버리다 수 잇다,0
nikluge-au-2022-dev-000995,이 학교 최대 단점 아무 안 놓다,0
